id,Driving_to,Passanger,Weather,Temperature,Time,Coupon,Coupon_validity,Gender,Age,Maritalstatus,Children,Education,Occupation,Income,Bar,Coffeehouse,Carryaway,Restaurantlessthan20,Restaurant20to50,Direction_same,Distance
600,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,0,0,2,1,0,0,2
601,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,1,4,3,4,1,0,2
602,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,46,Single,0,Some college - no degree,Sales & Related,$25000 - $37499,0,0,2,1,1,0,1
603,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,0,2,2,1,1,0,1
604,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Associates degree,Student,$12500 - $24999,2,1,2,1,2,0,1
605,Work,Alone,Rainy,55,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Student,$37500 - $49999,1,2,3,2,1,0,1
606,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,0,2,4,3,1,0,2
607,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,21,Unmarried partner,0,Some college - no degree,Protective Service,$25000 - $37499,4,3,4,3,1,0,2
608,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,50plus,Widowed,0,Some college - no degree,Construction & Extraction,Less than $12500,0,0,1,2,1,0,1
609,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,36,Divorced,1,Bachelors degree,Sales & Related,$12500 - $24999,0,1,2,1,0,1,1
610,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,41,Divorced,1,Some college - no degree,Protective Service,$25000 - $37499,1,1,3,2,1,0,1
611,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,0,0,3,2,2,0,1
612,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,0,3,2,3,1,0,2
613,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$37500 - $49999,2,4,3,3,1,0,2
614,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,0,0,3,1,1,0,1
615,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,0,3,2,3,2,1,2
616,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,2,3,3,4,3,0,1
617,No Urgent Place,Friend(s),Rainy,55,6PM,Restaurant(<20),2h,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,0,0,1,1,0,0,1
618,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,0,2,2,3,1,0,2
619,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,Associates degree,Student,$75000 - $87499,0,1,2,2,1,1,1
620,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,26,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,3,3,3,3,1,0,2
621,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,46,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,0,1,1,1,0,0,2
622,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Student,$87500 - $99999,0,3,,3,1,0,2
623,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,1,0,2,3,2,0,1
624,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,26,Single,0,High School Graduate,Sales & Related,$12500 - $24999,0,0,3,2,0,0,1
625,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,0,1,1,2,1,0,2
626,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,1,,2,2,2,0,2
627,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,46,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,0,3,3,2,,0,2
628,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,0,1,2,1,1,0,1
629,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,26,Married partner,0,Bachelors degree,Unemployed,$87500 - $99999,2,1,,1,1,0,3
630,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,50plus,Widowed,0,Some college - no degree,Construction & Extraction,Less than $12500,0,0,1,2,1,0,1
631,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,1,1,2,2,2,0,1
632,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,2,2,2,2,2,1,1
633,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,36,Unmarried partner,1,Bachelors degree,Retired,$37500 - $49999,2,3,3,2,2,1,1
634,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,0,2,2,2,2,1,1
635,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,36,Married partner,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,1,2,3,2,2,0,3
636,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,1,3,2,2,1,0,1
637,Work,Alone,Snowy,30,7AM,Bar,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,2,3,3,4,3,0,3
638,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$50000 - $62499,0,1,2,2,0,0,2
639,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,21,Unmarried partner,1,Associates degree,Food Preparation & Serving Related,$12500 - $24999,0,0,1,2,0,1,1
640,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,0,0,1,2,2,0,1
641,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Female,26,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,3,4,2,2,2,1,2
642,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,2,1,2,2,0,0,1
643,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Unemployed,$12500 - $24999,2,1,3,1,0,0,2
644,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,0,2,1,1,0,2
645,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,46,Married partner,1,High School Graduate,Transportation & Material Moving,$37500 - $49999,1,1,2,2,0,1,1
646,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,below21,Single,0,High School Graduate,Unemployed,Less than $12500,0,0,3,3,0,0,1
647,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,2,2,2,3,3,0,2
648,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,1,3,3,2,0,0,1
649,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,2,1,2,3,2,0,2
650,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$100000 or More,2,0,2,2,3,0,2
651,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,3,2,2,2,1,0,1
652,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,50plus,Single,1,Associates degree,Retired,Less than $12500,0,0,1,0,0,0,2
653,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,3,2,4,4,2,1,1
654,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,2,4,1,0,2
655,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,36,Married partner,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,1,2,3,2,2,0,1
656,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,36,Single,0,Some college - no degree,Business & Financial,$37500 - $49999,0,1,4,4,0,1,1
657,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,50plus,Married partner,1,High School Graduate,Retired,$75000 - $87499,0,0,3,1,2,1,2
658,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,46,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,0,2,4,3,2,0,1
659,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Male,50plus,Unmarried partner,0,Bachelors degree,Retired,$100000 or More,0,0,2,4,0,0,1
660,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,2,4,3,4,2,1,1
661,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Transportation & Material Moving,$25000 - $37499,1,2,3,4,1,0,2
662,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,0,0,2,3,1,0,2
663,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,36,Unmarried partner,1,Bachelors degree,Retired,$37500 - $49999,2,3,3,2,2,0,2
664,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,2,1,1,1,1,1,1
665,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,0,0,3,4,3,1,1
666,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,4,4,4,4,4,0,1
667,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,2,2,3,3,1,0,2
668,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,41,Single,0,High School Graduate,Installation Maintenance & Repair,$12500 - $24999,1,2,2,1,0,0,1
669,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,0,2,1,2,0,1,1
670,Work,Alone,Sunny,55,7AM,Bar,1d,Female,31,Married partner,1,Some college - no degree,Sales & Related,$12500 - $24999,2,,3,3,,0,3
671,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,1,3,3,4,2,0,2
672,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Single,1,Associates degree,Healthcare Practitioners & Technical,$25000 - $37499,0,2,3,2,1,0,2
673,Work,Alone,Sunny,55,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$50000 - $62499,2,0,1,3,0,0,3
674,Work,Alone,Sunny,55,7AM,Bar,1d,Male,50plus,Married partner,1,Some college - no degree,Retired,$87500 - $99999,0,0,2,2,1,0,3
675,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,2,4,3,2,1,0,2
676,Home,Alone,Sunny,80,6PM,Bar,2h,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,1,0,3,2,1,1,1
677,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$87500 - $99999,2,4,3,3,1,0,1
678,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Life Physical Social Science,Less than $12500,1,2,3,4,1,0,3
679,Work,Alone,Sunny,30,7AM,Bar,1d,Female,21,Unmarried partner,0,Bachelors degree,Sales & Related,$25000 - $37499,2,3,3,2,2,0,1
680,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,High School Graduate,Unemployed,$100000 or More,0,0,1,0,0,1,1
681,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,36,Single,0,Bachelors degree,Business & Financial,$100000 or More,1,2,4,4,2,0,1
682,No Urgent Place,Kid(s),Sunny,80,2PM,Coffee House,1d,Female,41,Single,1,Bachelors degree,Healthcare Support,$75000 - $87499,1,1,2,2,1,0,1
683,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,1,2,2,2,1,0,2
684,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,1,2,4,2,0,0,2
685,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,2,3,2,3,1,0,1
686,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$50000 - $62499,2,0,1,3,0,0,2
687,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,41,Married partner,1,Associates degree,Unemployed,$62500 - $74999,1,1,1,1,1,0,1
688,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,1,3,3,2,0,0,1
689,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Single,0,Some college - no degree,Life Physical Social Science,Less than $12500,1,2,3,4,1,0,2
690,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,3,3,1,0,3
691,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,1,2,3,3,3,0,2
692,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,36,Married partner,0,Some college - no degree,Healthcare Practitioners & Technical,$25000 - $37499,0,4,3,1,1,0,2
693,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,3,0,3,4,2,0,2
694,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,3,1,4,3,1,0,1
695,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$37500 - $49999,0,,2,2,1,0,2
696,Home,Alone,Sunny,55,6PM,Bar,1d,Female,46,Single,0,Some college - no degree,Sales & Related,$25000 - $37499,0,0,2,1,1,1,1
697,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,36,Single,0,Some college - no degree,Business & Financial,$37500 - $49999,0,1,4,4,0,0,1
698,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,2,1,2,2,0,1,2
699,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,50plus,Unmarried partner,0,Bachelors degree,Retired,$100000 or More,0,0,2,4,0,0,2
700,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,2,2,2,0,1
701,No Urgent Place,Kid(s),Sunny,80,10PM,Restaurant(20-50),1d,Female,26,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,0,0,1,1,1,0,2
702,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$100000 or More,1,4,3,3,3,1,2
703,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,26,Single,1,Some High School,Unemployed,Less than $12500,2,4,3,3,3,0,2
704,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,1,1,4,3,1,0,1
705,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,3,2,3,2,1,0,2
706,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,50plus,Single,1,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,0,2,3,1,1,1,1
707,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Sales & Related,$12500 - $24999,2,1,2,2,1,1,1
708,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,46,Married partner,1,High School Graduate,Transportation & Material Moving,$37500 - $49999,1,1,2,2,0,0,3
709,Home,Kid(s),Sunny,80,10PM,Carry out & Take away,2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,0,4,3,2,1,0,2
710,Work,Alone,Sunny,30,7AM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,0,3,2,3,2,1,2
711,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,2,3,4,4,3,0,2
712,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Life Physical Social Science,$37500 - $49999,0,1,3,3,1,0,2
713,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,2,3,2,3,1,0,1
714,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,1,0,1,2,0,1,1
715,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,2,1,2,2,1,0,2
716,Home,Alone,Sunny,55,6PM,Bar,1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,2,2,2,3,2,1,1
717,No Urgent Place,Friend(s),Sunny,55,10AM,Coffee House,1d,Female,50plus,Divorced,1,Bachelors degree,Retired,Less than $12500,0,3,4,4,1,0,2
718,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,0,1,4,2,0,0,2
719,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,50plus,Unmarried partner,1,Some college - no degree,Retired,$37500 - $49999,0,2,1,2,2,0,2
720,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,0,1,3,2,1,1,2
721,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$100000 or More,2,0,2,2,3,0,1
722,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,3,4,1,2,0,0,3
723,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,2,2,2,2,2,0,3
724,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,0,2,2,1,2,1,1
725,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Sales & Related,$37500 - $49999,1,2,3,2,1,0,2
726,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,4,4,4,4,4,0,1
727,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,50plus,Married partner,1,Associates degree,Management,$12500 - $24999,3,3,3,4,4,0,2
728,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,1,1,1,2,1,0,2
729,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,0,1,3,1,1,0,2
730,Work,Alone,Snowy,30,7AM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,4,3,1,0,3
731,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,2,1,2,3,2,1,2
732,No Urgent Place,Kid(s),Sunny,80,10PM,Restaurant(20-50),1d,Male,26,Married partner,1,Bachelors degree,Sales & Related,$25000 - $37499,1,0,2,1,1,0,2
733,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,21,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,0,1,2,2,1,0,2
734,Home,Alone,Sunny,80,10PM,Bar,1d,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Sales & Related,$37500 - $49999,1,2,3,2,1,1,2
735,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,0,1,2,2,2,0,1
736,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,26,Single,0,Associates degree,Unemployed,Less than $12500,2,1,3,1,3,1,1
737,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,1,2,2,2,1,0,2
738,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,4,4,4,4,4,0,2
739,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,0,4,4,4,3,0,1
740,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,2,3,3,4,3,0,1
741,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$50000 - $62499,1,1,1,4,1,0,2
742,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$100000 or More,0,3,3,3,1,1,1
743,Home,Alone,Sunny,55,6PM,Bar,2h,Male,36,Married partner,1,Bachelors degree,Sales & Related,$62500 - $74999,0,0,1,2,2,1,2
744,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Female,50plus,Single,0,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,0,3,3,4,1,0,2
745,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,0,3,3,1,1,0,1
746,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,50plus,Widowed,1,Associates degree,Healthcare Support,$12500 - $24999,1,1,3,2,1,0,2
747,Work,Alone,Sunny,55,7AM,Bar,1d,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,0,1,2,3,1,0,3
748,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,0,2,3,1,0,0,2
749,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,36,Single,0,Some college - no degree,Construction & Extraction,$50000 - $62499,0,0,2,1,1,0,1
750,Work,Alone,Snowy,30,7AM,Bar,1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,1,2,2,2,0,3
751,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,2,2,2,3,3,0,2
752,Home,Alone,Sunny,80,10PM,Bar,1d,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,1,0,1,2,0,1,2
753,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,41,Single,0,High School Graduate,Installation Maintenance & Repair,$12500 - $24999,1,2,2,1,0,1,1
754,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,1,3,4,4,2,0,2
755,No Urgent Place,Partner,Sunny,30,10AM,Bar,1d,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,1,2,2,2,2,0,2
756,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$12500 - $24999,0,,1,1,1,0,1
757,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,2,3,2,3,3,1,1
758,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,3,2,4,3,2,0,2
759,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,31,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,1,2,4,3,2,0,1
760,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,0,2,2,2,2,0,1
761,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,1,3,1,3,2,0,1
762,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,2,2,1,2,0,0,3
